PPN,TITRE,RESUME,RAMEAU,DEWEY,DESCR,RAMEAU_CHECKED,presence_chaine_indexation,rameau_chaines_index,rameau_concepts,RAMEAU_concept,RAMEAU_chain,concept#ppn
000308838,Les sommets de l'État : essai sur l'élite du pouvoir en France,"u XIXe siècle à nos jours, l'Etat ""fort"" à la française a connu bien des vicissitudes que l'on se propose de retracer ici. Institution prestigieuse attirant vers elle les élites de la nation issues des Grandes Ecoles, l'Etat organise les activités les plus diverses grâce à son armée de fonctionnaires fidèles à la logique de leur rôle et aux valeurs du service public. Les élites politiques et celles de l'Etat en viennent alors souvent à se confondre, d'autant que l'état demeure fermé aux intrus du monde des affaires, des professions libérales ou des milieux syndicaux. La République des fonctionnaires étend son contrôle loin dans la société à travers les entreprises publiques, ou encore par le biais du pantouflage. Cet Etat ""fort"" n'en rencontre pas moins la vive hostilité des élites issues des partis de masse ou des notables de province solidement attachés à leurs fiefs ; le mouvement ouvrier et, davantage encore, les milieux économiques dominants récusent aussi sa légitimité au nom de leurs valeurs propres. En dépit de ces refus, en France, l'Etat est demeuré le lieu de régulation de la vie sociale ou culturelle. De nos jours pourtant, après les diverses alternances, de nouveaux processus de circulation des élites se profilent, estompant peu à peu les frontières autrefois si nettement défendues de l'Etat.",Bureaucratie;Classes dirigeantes;Classes dirigeantes;Hauts fonctionnaires;Hommes politiques;Pouvoir (sciences sociales);Pratiques politiques,,"Les sommets de l'État : essai sur l'élite du pouvoir en France u XIXe siècle à nos jours, l'Etat ""fort"" à la française a connu bien des vicissitudes que l'on se propose de retracer ici. Institution prestigieuse attirant vers elle les élites de la nation issues des Grandes Ecoles, l'Etat organise les activités les plus diverses grâce à son armée de fonctionnaires fidèles à la logique de leur rôle et aux valeurs du service public. Les élites politiques et celles de l'Etat en viennent alors souvent à se confondre, d'autant que l'état demeure fermé aux intrus du monde des affaires, des professions libérales ou des milieux syndicaux. La République des fonctionnaires étend son contrôle loin dans la société à travers les entreprises publiques, ou encore par le biais du pantouflage. Cet Etat ""fort"" n'en rencontre pas moins la vive hostilité des élites issues des partis de masse ou des notables de province solidement attachés à leurs fiefs ; le mouvement ouvrier et, davantage encore, les milieux économiques dominants récusent aussi sa légitimité au nom de leurs valeurs propres. En dépit de ces refus, en France, l'Etat est demeuré le lieu de régulation de la vie sociale ou culturelle. De nos jours pourtant, après les diverses alternances, de nouveaux processus de circulation des élites se profilent, estompant peu à peu les frontières autrefois si nettement défendues de l'Etat.",Bureaucratie;Classes dirigeantes;Classes dirigeantes;Hauts fonctionnaires;Hommes politiques;Pouvoir (sciences sociales);Pratiques politiques,False,"['Bureaucratie', 'Classes dirigeantes', 'Classes dirigeantes', 'Hauts fonctionnaires', 'Hommes politiques', 'Pouvoir (sciences sociales)', 'Pratiques politiques']","['Bureaucratie', 'Classes dirigeantes', 'Classes dirigeantes', 'Hauts fonctionnaires', 'Hommes politiques', 'Pouvoir (sciences sociales)', 'Pratiques politiques']","['Bureaucratie', 'Classes_dirigeantes', 'Classes_dirigeantes', 'Hauts_fonctionnaires', 'Hommes_politiques', 'Pouvoir_(sciences_sociales)', 'Pratiques_politiques']","['Bureaucratie', 'Classes_dirigeantes', 'Classes_dirigeantes', 'Hauts_fonctionnaires', 'Hommes_politiques', 'Pouvoir_(sciences_sociales)', 'Pratiques_politiques']","['Bureaucratie#027229629', 'Classes_dirigeantes#027223345', 'Classes_dirigeantes#027223345', 'Hauts_fonctionnaires#027322610', 'Hommes_politiques#027233936', 'Pouvoir_(sciences_sociales)#027365581', 'Pratiques_politiques#027266079']"
00094758X,Le dollar,"La quatrième de couverture indique : ""Quelle est l'importance pour l'économie mondiale des fluctuations quotidiennes du cours du dollar américain ? Pourquoi le taux de change du dollar a-t-il connu depuis quinze ans des variations ausi importantes, en baisse puis en hausse ? Qu'est-ce que le ""marché de l'eurodollar"" ? En quoi le dollar est-il un instrument de puissance pour les Etats-Unis ? Qu'est-ce qu'une monnaie internationale ? Quels sont les liens entre l'or et le dollar ? La dominaton du dollar sur els marchés internationaux peut-elle être remise en cause ? Quelles sont les chances de l'Ecu, future monnaie européenne ? Peut-on manipuler un taux de change ? Quels sont les enjeux des réformes monétaires internationales ?""",Dollar américain;Finances internationales;Politique monétaire,320,"Le dollar La quatrième de couverture indique : ""Quelle est l'importance pour l'économie mondiale des fluctuations quotidiennes du cours du dollar américain ? Pourquoi le taux de change du dollar a-t-il connu depuis quinze ans des variations ausi importantes, en baisse puis en hausse ? Qu'est-ce que le ""marché de l'eurodollar"" ? En quoi le dollar est-il un instrument de puissance pour les Etats-Unis ? Qu'est-ce qu'une monnaie internationale ? Quels sont les liens entre l'or et le dollar ? La dominaton du dollar sur els marchés internationaux peut-elle être remise en cause ? Quelles sont les chances de l'Ecu, future monnaie européenne ? Peut-on manipuler un taux de change ? Quels sont les enjeux des réformes monétaires internationales ?""",Dollar américain;Finances internationales;Politique monétaire,False,"['Dollar américain', 'Finances internationales', 'Politique monétaire']","['Dollar américain', 'Finances internationales', 'Politique monétaire']","['Dollar_américain', 'Finances_internationales', 'Politique_monétaire']","['Dollar_américain', 'Finances_internationales', 'Politique_monétaire']","['Dollar_américain#027882691', 'Finances_internationales#027467821', 'Politique_monétaire#027728382']"
003632806,Les intellectuels sous la Ve République : 1958-1990,"Célèbres, influents, on les voit, on en parle : les intellectuels, décriés ou adulés, s'ils font toujours d'objet d'un culte en France, souffrent pourtant d'une crise d'identité. Démantèlement de l'URSS, chute des régimes communistes, emprise de la communication sur la connaissance... La hiérarchie des intellectuels est bousculée, dominants et dominés échangent leurs vestes, un nouvel équilibre, précaire, se dessine. Sous forme d'analyse sociologique et d'enquête - plus de quatre-vingts de ces ""clercs "" ont été interrogés - Rémy Rieffel étudie leurs nouveaux modes d'affiliation (T 1), les instruments de leur légitimation (T 2) et les voies de leur consécration (T 3)",Intellectuels;Intellectuels français,301,"Les intellectuels sous la Ve République : 1958-1990 Célèbres, influents, on les voit, on en parle : les intellectuels, décriés ou adulés, s'ils font toujours d'objet d'un culte en France, souffrent pourtant d'une crise d'identité. Démantèlement de l'URSS, chute des régimes communistes, emprise de la communication sur la connaissance... La hiérarchie des intellectuels est bousculée, dominants et dominés échangent leurs vestes, un nouvel équilibre, précaire, se dessine. Sous forme d'analyse sociologique et d'enquête - plus de quatre-vingts de ces ""clercs "" ont été interrogés - Rémy Rieffel étudie leurs nouveaux modes d'affiliation (T 1), les instruments de leur légitimation (T 2) et les voies de leur consécration (T 3)",Intellectuels;Intellectuels français,False,"['Intellectuels', 'Intellectuels français']","['Intellectuels', 'Intellectuels français']","['Intellectuels', 'Intellectuels_français']","['Intellectuels', 'Intellectuels_français']","['Intellectuels#027235149', 'Intellectuels_français#028696980']"
047450037,"Bouddha, bouddhisme","La 4e de couv. indique : ""Ce petit livre répond de façon claire, brève et précise à un grand nombre d'interrogations que nous nous posons. Le bouddhisme est-il une religion ? Qui était le Bouddha ? Quel est le contenu de son enseignement ? Il propose, en même temps que de faire comprendre le rayonnement de son message, d'accompagner la lecture par des extraits de textes, des illustrations, des citations. Un guide pratique et un glossaire indiquent enfin à ceux qui le désirent comment aller sur les traces du Bouddha.""",Bouddhisme,294.3,"Bouddha, bouddhisme La 4e de couv. indique : ""Ce petit livre répond de façon claire, brève et précise à un grand nombre d'interrogations que nous nous posons. Le bouddhisme est-il une religion ? Qui était le Bouddha ? Quel est le contenu de son enseignement ? Il propose, en même temps que de faire comprendre le rayonnement de son message, d'accompagner la lecture par des extraits de textes, des illustrations, des citations. Un guide pratique et un glossaire indiquent enfin à ceux qui le désirent comment aller sur les traces du Bouddha.""",Bouddhisme,False,['Bouddhisme'],['Bouddhisme'],['Bouddhisme'],['Bouddhisme'],['Bouddhisme#027321835']
05224170X,Apprendre à aimer les mathématiques : conditions socio-institutionnelles et élaboration psychique dans les ateliers mathématiques,"Les entretiens d'élèves et d'enseignants, analysés dans cet ouvrage dans une perspective clinique, mettent en question à la fois les théories de l'apprentissage et les problématiques de l'institution et de l'innovation. A quelles conditions institutionnelles une innovation peut-elle aider les élèves à apprendre, notamment quand ils sont en difficulté ?",Mathématiques -- Étude et enseignement -- Aspect psychologique;Mathématiques -- Étude et enseignement -- Histoire;Mathématiques -- Étude et enseignement -- Sociologie;Psychologie de l'apprentissage,370,"Apprendre à aimer les mathématiques : conditions socio-institutionnelles et élaboration psychique dans les ateliers mathématiques Les entretiens d'élèves et d'enseignants, analysés dans cet ouvrage dans une perspective clinique, mettent en question à la fois les théories de l'apprentissage et les problématiques de l'institution et de l'innovation. A quelles conditions institutionnelles une innovation peut-elle aider les élèves à apprendre, notamment quand ils sont en difficulté ?",Mathématiques -- Étude et enseignement;Mathématiques -- Étude et enseignement -- Histoire;Mathématiques -- Étude et enseignement -- Sociologie;Psychologie de l'apprentissage,True,"['Mathématiques -- Étude et enseignement', 'Mathématiques -- Étude et enseignement -- Histoire', 'Mathématiques -- Étude et enseignement -- Sociologie', ""Psychologie de l'apprentissage""]","['Mathématiques', 'Étude et enseignement', 'Mathématiques', 'Étude et enseignement', 'Histoire', 'Mathématiques', 'Étude et enseignement', 'Sociologie', ""Psychologie de l'apprentissage""]","['Mathématiques', 'Étude_et_enseignement', 'Aspect_psychologique', 'Mathématiques', 'Étude_et_enseignement', 'Histoire', 'Mathématiques', 'Étude_et_enseignement', 'Sociologie', ""Psychologie_de_l'apprentissage""]","['Mathématiques_--_Étude_et_enseignement_--_Aspect_psychologique', 'Mathématiques_--_Étude_et_enseignement_--_Histoire', 'Mathématiques_--_Étude_et_enseignement_--_Sociologie', ""Psychologie_de_l'apprentissage""]","['Mathématiques#02723875X', 'Étude_et_enseignement#027789853', 'Mathématiques#02723875X', 'Étude_et_enseignement#027789853', 'Histoire#02726470X', 'Mathématiques#02723875X', 'Étude_et_enseignement#027789853', 'Sociologie#049647490', ""Psychologie_de_l'apprentissage#027300218""]"
058296182,L'homme devant l'incertain,"La quatrième de couverture indique : ""Réintroduire dans la science la flèche du temps fut l'une des ambitions qui auront marqué mes recherches sur une période de l'ordre d'un demi-siècle. Nous voyons aujourd'hui se dégager de nouveaux horizons qui nous permettent d'envisager une reformulation des lois de la nature. A l'univers automate succède une nature en construction ; la notion de ""nouveau"" prend un sens cosmologique. Le futur n'est pas donné. Nous pouvons aujourd'hui donner un sens précis à cette condition de toute créativité grâce aux outils que nous procurent les mathématiques modernes. La flèche du temps et l'évolution créatrice, notions étroitement associées, posent, dans de nombreux domaines, des questions que je crois décisives. Pour traiter de tels sujets, il fallait ouvrir le dialogue avec des représentants de pratiques scientifiques différentes. C'est ce que nous avons tenté de faire.""",Chaos (théorie des systèmes);Incertitude;Libre arbitre;Philosophie des sciences;Philosophie et sciences;Processus irréversibles;Temps,100,"L'homme devant l'incertain La quatrième de couverture indique : ""Réintroduire dans la science la flèche du temps fut l'une des ambitions qui auront marqué mes recherches sur une période de l'ordre d'un demi-siècle. Nous voyons aujourd'hui se dégager de nouveaux horizons qui nous permettent d'envisager une reformulation des lois de la nature. A l'univers automate succède une nature en construction ; la notion de ""nouveau"" prend un sens cosmologique. Le futur n'est pas donné. Nous pouvons aujourd'hui donner un sens précis à cette condition de toute créativité grâce aux outils que nous procurent les mathématiques modernes. La flèche du temps et l'évolution créatrice, notions étroitement associées, posent, dans de nombreux domaines, des questions que je crois décisives. Pour traiter de tels sujets, il fallait ouvrir le dialogue avec des représentants de pratiques scientifiques différentes. C'est ce que nous avons tenté de faire.""",Chaos (théorie des systèmes);Incertitude;Libre arbitre;Philosophie des sciences;Philosophie et sciences;Processus irréversibles;Temps,False,"['Chaos (théorie des systèmes)', 'Incertitude', 'Libre arbitre', 'Philosophie des sciences', 'Philosophie et sciences', 'Processus irréversibles', 'Temps']","['Chaos (théorie des systèmes)', 'Incertitude', 'Libre arbitre', 'Philosophie des sciences', 'Philosophie et sciences', 'Processus irréversibles', 'Temps']","['Chaos_(théorie_des_systèmes)', 'Incertitude', 'Libre_arbitre', 'Philosophie_des_sciences', 'Philosophie_et_sciences', 'Processus_irréversibles', 'Temps']","['Chaos_(théorie_des_systèmes)', 'Incertitude', 'Libre_arbitre', 'Philosophie_des_sciences', 'Philosophie_et_sciences', 'Processus_irréversibles', 'Temps']","['Chaos_(théorie_des_systèmes)#028038711', 'Incertitude#034986030', 'Libre_arbitre#027236617', 'Philosophie_des_sciences#027248283', 'Philosophie_et_sciences#02736576X', 'Processus_irréversibles#027364127', 'Temps#027675432']"
059911174,Imperator Caesar Augustus : recherches sur le pouvoir impérial romain (Ier siècle av. - début du IVe siècle ap. J.-C.),"Ce dossier comporte quatre volumes qui abordent la définition du pouvoir impérial romain en retenant l'espace urbain de Rome comme lieu privilégié d'analyse de ses manifestations les plus significatives. Le mémoire de synthèse permet en ouverture de retracer un itinéraire de recherche en dressant l'état des lieux d'une enquête menéedans le cadre de travaux universitaires mais également relayée par l'enseignement. Deux essais traitant de  la titulature du prince et de son pouvoir normatif structurent cette présentation des modalités d'approche du sujet justifiant de placer l'empereur romain entre communauté des hommes et communauté des dieux. Figure en deuxième position le livre tiré de notre thèse de doctorat soutenue en 1992 et publiée sous le titre La Fête à Rome au premier siècle de l'Empire. Recherches sur l'univers festif sous les règnes d'Auguste et des Julio-Claudiens, "" collection Latomus "" no248, Bruxelles, 1999. Le troisième volume correspond à un nouvel ouvrage intitulé Le prince et la cité. pouvoir impérial et cérémonies publiques. Il aborde le problème de la définition du régime impérial en prenant appui sur les manifestations publiques du pouvoir de l'empereur à Rome et en choisissant une période d'analyse vaste mais cohérente qui nous semble susceptible - de la fin de la République au tournant de l'Empire chrétien sous Constantin avec l'abandon de Rome comme résidence impériale - d'éclairer les principales évolutions et de traduire les grandes lignes de ce principat, entre république et monarchie. Ont été regroupées sous les thèmes de la reconnaissance et de l'identification du prince, puis des liens entre ce dernier, la cité et les communautés des hommes et des dieux, trois démarches exploitant les données selon des angles d'approche différents pour traiter de l'entrée solennelle et des funérailles publiques des empereurs, puis de leur triomphe et de l'éternité de la cité et de la fonction impériale, enfin d'une image du prince en prêtre et père de la patrie, à mi-chemin entre hommes et dieux",Pouvoir (sciences sociales) -- Histoire;Rites et cérémonies politiques -- Histoire,,"Imperator Caesar Augustus : recherches sur le pouvoir impérial romain (Ier siècle av. - début du IVe siècle ap. J.-C.) Ce dossier comporte quatre volumes qui abordent la définition du pouvoir impérial romain en retenant l'espace urbain de Rome comme lieu privilégié d'analyse de ses manifestations les plus significatives. Le mémoire de synthèse permet en ouverture de retracer un itinéraire de recherche en dressant l'état des lieux d'une enquête menéedans le cadre de travaux universitaires mais également relayée par l'enseignement. Deux essais traitant de  la titulature du prince et de son pouvoir normatif structurent cette présentation des modalités d'approche du sujet justifiant de placer l'empereur romain entre communauté des hommes et communauté des dieux. Figure en deuxième position le livre tiré de notre thèse de doctorat soutenue en 1992 et publiée sous le titre La Fête à Rome au premier siècle de l'Empire. Recherches sur l'univers festif sous les règnes d'Auguste et des Julio-Claudiens, "" collection Latomus "" no248, Bruxelles, 1999. Le troisième volume correspond à un nouvel ouvrage intitulé Le prince et la cité. pouvoir impérial et cérémonies publiques. Il aborde le problème de la définition du régime impérial en prenant appui sur les manifestations publiques du pouvoir de l'empereur à Rome et en choisissant une période d'analyse vaste mais cohérente qui nous semble susceptible - de la fin de la République au tournant de l'Empire chrétien sous Constantin avec l'abandon de Rome comme résidence impériale - d'éclairer les principales évolutions et de traduire les grandes lignes de ce principat, entre république et monarchie. Ont été regroupées sous les thèmes de la reconnaissance et de l'identification du prince, puis des liens entre ce dernier, la cité et les communautés des hommes et des dieux, trois démarches exploitant les données selon des angles d'approche différents pour traiter de l'entrée solennelle et des funérailles publiques des empereurs, puis de leur triomphe et de l'éternité de la cité et de la fonction impériale, enfin d'une image du prince en prêtre et père de la patrie, à mi-chemin entre hommes et dieux",Pouvoir (sciences sociales) -- Histoire;Rites et cérémonies politiques -- Histoire,True,"['Pouvoir (sciences sociales) -- Histoire', 'Rites et cérémonies politiques -- Histoire']","['Pouvoir (sciences sociales)', 'Histoire', 'Rites et cérémonies politiques', 'Histoire']","['Pouvoir_(sciences_sociales)', 'Histoire', 'Rites_et_cérémonies_politiques', 'Histoire']","['Pouvoir_(sciences_sociales)_--_Histoire', 'Rites_et_cérémonies_politiques_--_Histoire']","['Pouvoir_(sciences_sociales)#027365581', 'Histoire#02726470X', 'Rites_et_cérémonies_politiques#034363238', 'Histoire#02726470X']"
067313493,L'escalade en situation,"Au cours des trois premiers axes de travail, Serge Testevuide propose, pour le cours d'EPS, des situations d'escalade en bloc et en moulinette : saisir et utiliser les prises, varier et coordonner ses gestuelles, lire et enchaîner les passages d'une voie. Dans l'axe 4, plus particulièrement, il met l'accent sur le grimper en tête et la sécurité.",Escalade sur paroi artificielle -- Étude et enseignement,796.522,"L'escalade en situation Au cours des trois premiers axes de travail, Serge Testevuide propose, pour le cours d'EPS, des situations d'escalade en bloc et en moulinette : saisir et utiliser les prises, varier et coordonner ses gestuelles, lire et enchaîner les passages d'une voie. Dans l'axe 4, plus particulièrement, il met l'accent sur le grimper en tête et la sécurité.",Escalade sur paroi artificielle -- Étude et enseignement,True,['Escalade sur paroi artificielle -- Étude et enseignement'],"['Escalade sur paroi artificielle', 'Étude et enseignement']","['Escalade_sur_paroi_artificielle', 'Étude_et_enseignement']",['Escalade_sur_paroi_artificielle_--_Étude_et_enseignement'],"['Escalade_sur_paroi_artificielle#050248359', 'Étude_et_enseignement#027789853']"
070072973,"Cahier d'activités : B2i, Brevet Informatique et Internet, niveau 2","Chaque compétence est traitée en trois points : les notions fondamentales, des exercices d'entraînement, des situations de validation de la compétence.",Brevet informatique et Internet (éducation);Informatique -- Étude et enseignement (secondaire),330,"Cahier d'activités : B2i, Brevet Informatique et Internet, niveau 2 Chaque compétence est traitée en trois points : les notions fondamentales, des exercices d'entraînement, des situations de validation de la compétence.",Brevet informatique et Internet (éducation);Informatique -- Étude et enseignement (secondaire),True,"['Brevet informatique et Internet (éducation)', 'Informatique -- Étude et enseignement (secondaire)']","['Brevet informatique et Internet (éducation)', 'Informatique', 'Étude et enseignement (secondaire)']","['Brevet_informatique_et_Internet_(éducation)', 'Informatique', 'Étude_et_enseignement_(secondaire)']","['Brevet_informatique_et_Internet_(éducation)', 'Informatique_--_Étude_et_enseignement_(secondaire)']","['Brevet_informatique_et_Internet_(éducation)#118827138', 'Informatique#027234886', 'Étude_et_enseignement_(secondaire)#027790282']"
076503909,Eoliennes en mer et maîtrise foncière : éléments juridiques,"Ce document vise principalement à être un outil pratique à la destination des porteurs de projets et des différents acteurs intervenant dans le cadre de l'implantation d'éoliennes en mer. Il se veut également instrument en vue des discussions inévitables sur la définition de la procédure d'implantation des dites éoliennes. Fondé sur le droit existant et sur la jurisprudence, il ne préjuge en rien des éventuelles modifications législatives ou réglementaires apparues après sa date de réalisation. Ce document est avant tout un document juridique et, même s'il énonce des propositions, il ne s'exprime en aucun cas sur les décisions politiques qui ont été prises ou qui seront prises en matière d'implantation d'éoliennes en mer. Ainsi, ses propositions sont avant tout techniques visant à aider à la prise de décision et à améliorer le droit existant, en aucun cas à s'y substituer.",Éoliennes,,"Eoliennes en mer et maîtrise foncière : éléments juridiques Ce document vise principalement à être un outil pratique à la destination des porteurs de projets et des différents acteurs intervenant dans le cadre de l'implantation d'éoliennes en mer. Il se veut également instrument en vue des discussions inévitables sur la définition de la procédure d'implantation des dites éoliennes. Fondé sur le droit existant et sur la jurisprudence, il ne préjuge en rien des éventuelles modifications législatives ou réglementaires apparues après sa date de réalisation. Ce document est avant tout un document juridique et, même s'il énonce des propositions, il ne s'exprime en aucun cas sur les décisions politiques qui ont été prises ou qui seront prises en matière d'implantation d'éoliennes en mer. Ainsi, ses propositions sont avant tout techniques visant à aider à la prise de décision et à améliorer le droit existant, en aucun cas à s'y substituer.",Éoliennes,False,['Éoliennes'],['Éoliennes'],['Éoliennes'],['Éoliennes'],['Éoliennes#027282910']
